44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,16,15,15,163,30,223,239
45,0,114.14762,30.684437,0,0,0,0,0,0,0
45,1,114.16711,30.684437,0,0,0,0,0,0,0
45,2,114.18659,30.684437,0,0,0,0,0,0,0
45,3,114.20608,30.684437,0,0,0,0,0,0,0
45,4,114.22556,30.684437,0,0,0,0,0,0,0
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,79,90,52,1237,490,1869,1948
46,1,114.16711,30.684437,92,98,80,1227,502,1907,1997
46,2,114.18659,30.684437,110,137,96,1209,321,1763,1873
46,3,114.20608,30.684437,143,149,87,1253,302,1791,1934
46,4,114.22556,30.684437,91,121,115,1356,327,1919,2010
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,9,12,9,150,54,225,234
47,0,114.14762,30.684437,0,0,0,0,0,0,0
47,1,114.16711,30.684437,0,0,0,0,0,0,0
47,2,114.18659,30.684437,0,0,0,0,0,0,0
47,3,114.20608,30.684437,0,0,0,0,0,0,0
47,4,114.22556,30.684437,0,0,0,0,0,0,0
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,64,67,40,1188,626,1921,1985
48,1,114.16711,30.684437,73,63,58,1205,657,1983,2054
48,2,114.18659,30.684437,82,81,91,1217,448,1837,1919
48,3,114.20608,30.684437,104,95,96,1267,416,1874,1978
48,4,114.22556,30.684437,71,76,70,1384,459,1989,2060
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,0,0,0,0,0,0,0
49,1,114.16711,30.684437,0,0,0,0,0,0,0
49,2,114.18659,30.684437,0,0,0,0,0,0,0
49,3,114.20608,30.684437,0,0,0,0,0,0,0
49,4,114.22556,30.684437,0,0,0,0,0,0,0
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,42,47,39,1039,776,1901,1943
50,1,114.16711,30.684437,51,41,41,1107,769,1958,2007
50,2,114.18659,30.684437,60,57,44,1158,552,1811,1871
50,3,114.20608,30.684437,65,69,57,1211,520,1857,1922
50,4,114.22556,30.684437,49,52,41,1299,577,1969,2018
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,9,6,6,145,69,226,235
51,0,114.14762,30.684437,0,0,0,0,0,0,0
51,1,114.16711,30.684437,0,0,0,0,0,0,0
51,2,114.18659,30.684437,0,0,0,0,0,0,0
51,3,114.20608,30.684437,0,0,0,0,0,0,0
51,4,114.22556,30.684437,0,0,0,0,0,0,0
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,33,27,29,940,919,1915,1948
52,1,114.16711,30.684437,41,30,19,986,928,1963,2002
52,2,114.18659,30.684437,51,26,39,1081,686,1832,1883
52,3,114.20608,30.684437,45,58,33,1120,679,1890,1935
52,4,114.22556,30.684437,30,39,27,1194,718,1978,2008
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,10,6,5,108,91,210,220
53,0,114.14762,30.684437,0,0,0,0,0,0,0
53,1,114.16711,30.684437,0,0,0,0,0,0,0
53,2,114.18659,30.684437,0,0,0,0,0,0,0
53,3,114.20608,30.684437,0,0,0,0,0,0,0
53,4,114.22556,30.684437,0,0,0,0,0,0,0
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,30,13,19,815,1108,1955,1985
54,1,114.16711,30.684437,35,26,13,859,1123,2021,2054
54,2,114.18659,30.684437,47,21,11,978,862,1872,1919
54,3,114.20608,30.684437,34,36,35,1030,843,1944,1978
54,4,114.22556,30.684437,27,24,25,1062,922,2033,2060
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,0,0,0,0,0,0,0
55,1,114.16711,30.684437,0,0,0,0,0,0,0
55,2,114.18659,30.684437,0,0,0,0,0,0,0
55,3,114.20608,30.684437,0,0,0,0,0,0,0
55,4,114.22556,30.684437,0,0,0,0,0,0,0
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,22,14,6,660,1239,1919,1941
56,1,114.16711,30.684437,29,13,16,708,1239,1976,2003
56,2,114.18659,30.684437,36,17,15,822,990,1844,1880
56,3,114.20608,30.684437,28,17,25,899,978,1919,1947
56,4,114.22556,30.684437,20,19,12,891,1068,1990,2010
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,4,0,0,91,120,211,215
57,0,114.14762,30.684437,0,0,0,0,0,0,0
57,1,114.16711,30.684437,0,0,0,0,0,0,0
57,2,114.18659,30.684437,0,0,0,0,0,0,0
57,3,114.20608,30.684437,0,0,0,0,0,0,0
57,4,114.22556,30.684437,0,0,0,0,0,0,0
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,19,9,9,517,1375,1910,1929
58,1,114.16711,30.684437,25,11,6,570,1397,1984,2007
58,2,114.18659,30.684437,30,13,9,691,1137,1850,1880
58,3,114.20608,30.684437,21,12,12,763,1130,1917,1938
58,4,114.22556,30.684437,16,15,7,746,1230,1998,2014
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,4,0,1,74,149,224,228
59,0,114.14762,30.684437,0,0,0,0,0,0,0
59,1,114.16711,30.684437,0,0,0,0,0,0,0
59,2,114.18659,30.684437,0,0,0,0,0,0,0
59,3,114.20608,30.684437,0,0,0,0,0,0,0
59,4,114.22556,30.684437,0,0,0,0,0,0,0
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
